date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances,hour,day_of_week,month,is_weekend,day_of_year,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_6,lag_12,lag_144,lag_1008,rolling_mean_6,rolling_mean_144,rolling_std_6,cluster
2016-05-01 20:50:00,0,22.89,34.79,20.79,35.2,22.5,35.03,21.29,34.7,20.6,73.25666667,8.196666667,1.526666667,19.5,27.46,23.5,37.59,19.55,34.19,10.5,765.85,54.16666667,3.0,40.0,1.48,110,20,6,5,1,122,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,110.0,90.0,110.0,80.0,100.0,103.33333333333331,83.02083333333333,15.0554530541833,1
2016-05-01 21:00:00,0,22.89,34.86333333,20.73,35.26,22.5,35.09,21.26,34.66333333,20.5,69.75666667,7.7,2.96,19.5,27.6,23.5,37.59,19.5,33.96666667,10.1,765.9,56.0,3.0,40.0,1.6,100,21,6,5,1,122,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,110.0,90.0,120.0,70.0,90.0,106.66666666666669,83.22916666666667,13.662601021281311,1
2016-05-01 21:10:00,10,22.79,34.73,20.7,35.29,22.5,35.2,21.2,34.66333333,20.42666667,66.63,7.366666667,4.233333333,19.42666667,27.73,23.5,37.59,19.5,33.76666667,9.82,765.9166667,57.0,2.833333333,40.0,1.57,100,21,6,5,1,122,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,100.0,90.0,120.0,70.0,110.0,108.33333333333331,83.4375,11.690451944502277,1
2016-05-01 21:20:00,0,22.79,34.79,20.63333333,35.23,22.42666667,35.2,21.2,34.83333333,20.39,64.99333333,6.896666667,5.066666667,19.5,27.93,23.5,37.66333333,19.5,34.23333333,9.53,765.9333333,58.0,2.666666667,40.0,1.53,70,21,6,5,1,122,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,100.0,120.0,100.0,70.0,90.0,110.0,83.64583333333333,8.944271910001971,1
2016-05-01 21:30:00,0,22.76,34.93333333,20.56666667,35.36,22.39,35.32666667,21.2,34.595,20.32333333,63.73333333,6.563333333,5.526666667,19.5,28.13333333,23.6,37.86,19.5,35.23333333,9.25,765.95,59.0,2.5,40.0,1.5,80,21,6,5,1,122,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,70.0,120.0,170.0,70.0,90.0,101.66666666666669,83.64583333333333,17.224014243686558,1
2016-05-01 21:40:00,0,22.7,35.0,20.5,35.56,22.39,35.46666667,21.2,34.43333333,20.29,61.2,6.23,6.393333333,19.5,28.26,23.6,38.0,19.5,36.22666667,8.97,765.9666667,60.0,2.333333333,40.0,1.47,80,21,6,5,1,122,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,80.0,110.0,100.0,70.0,80.0,95.0,83.71527777777777,16.43167672515654,1
2016-05-01 21:50:00,0,22.7,35.26,20.35666667,35.76666667,22.39,35.5,21.16666667,34.4,20.29,59.59333333,6.09,7.533333333,19.5,28.42666667,23.6,38.0,19.5,36.63333333,8.68,765.9833333,61.0,2.166666667,40.0,1.43,80,21,6,5,1,122,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,80.0,110.0,90.0,70.0,80.0,90.0,83.78472222222223,15.491933384831327,1
2016-05-01 22:00:00,0,22.63333333,35.12666667,20.29,35.96666667,22.39,35.5,21.1,34.4,20.2,58.26333333,5.866666667,8.596666667,19.5,28.5,23.53333333,38.06,19.5,37.06666667,8.4,766.0,62.0,2.0,40.0,1.4,80,22,6,5,1,122,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,80.0,100.0,90.0,60.0,80.0,85.0,83.85416666666667,12.247448713918004,1
2016-05-01 22:10:00,0,22.6,35.23,20.26,36.09,22.39,35.53,21.1,34.46666667,20.2,57.39666667,5.726666667,9.063333333,19.5,28.63333333,23.5,38.36,19.56666667,37.26,8.18,766.0,63.0,2.0,40.0,1.43,90,22,6,5,1,122,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,80.0,100.0,90.0,70.0,80.0,81.66666666666667,83.99305555555556,9.831920802504392,1
2016-05-01 22:20:00,0,22.53333333,35.23,20.125,36.1725,22.39,35.53,21.1,34.32666667,20.2,56.45,5.433333333,9.226666667,19.5,28.7225,23.5,38.56,19.53333333,37.5,7.97,766.0,64.0,2.0,40.0,1.47,80,22,6,5,1,122,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,90.0,70.0,120.0,80.0,80.0,80.0,84.13194444444444,6.32455532034087,1
2016-05-01 22:30:00,0,22.5,35.29,20.03333333,36.2,22.39,35.59,21.06666667,34.26,20.16666667,55.53333333,5.226666667,9.56,19.5,28.79,23.6,38.895,19.53333333,37.56,7.75,766.0,65.0,2.0,40.0,1.5,70,22,6,5,1,122,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,80.0,80.0,120.0,110.0,70.0,81.66666666666667,84.13194444444444,4.082482904644987,1
2016-05-01 22:40:00,0,22.5,35.23,19.96333333,36.29,22.32333333,35.66333333,21.0,34.2,20.1,54.92666667,5.19,10.39333333,19.5,28.89,23.6,39.26666667,19.6,37.73,7.53,766.0,66.0,2.0,40.0,1.53,60,22,6,5,1,122,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,70.0,80.0,110.0,70.0,70.0,80.0,83.85416666666667,6.32455532034087,1
2016-05-01 22:50:00,0,22.445,35.1,19.89,36.36333333,22.29,35.66333333,21.0,34.09,20.1,54.29666667,5.123333333,10.8,19.5,28.96333333,23.6,39.46666667,19.6,37.86333333,7.32,766.0,67.0,2.0,40.0,1.57,40,22,6,5,1,122,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,60.0,80.0,110.0,50.0,60.0,76.66666666666667,83.78472222222223,10.32795558988897,1
2016-05-01 23:00:00,0,22.39,35.06,19.85666667,36.5,22.29,35.66333333,21.0,34.09,20.1,53.83,5.045,11.995,19.5,29.03333333,23.63333333,39.8,19.6,37.93333333,7.1,766.0,68.0,2.0,40.0,1.6,40,23,6,5,1,122,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,40.0,80.0,100.0,50.0,60.0,70.0,83.71527777777777,17.888543819999786,1
2016-05-01 23:10:00,0,22.39,35.06,19.79,36.5,22.29,35.7,20.96333333,34.09,20.1,53.29666667,4.966666667,12.79333333,19.5,29.1,23.7,40.19333333,19.6,38.0,6.97,766.0,68.16666667,1.833333333,40.0,1.48,30,23,6,5,1,122,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,40.0,90.0,100.0,40.0,60.0,63.333333333333336,83.64583333333333,20.65591117977417,1
2016-05-01 23:20:00,0,22.29,35.09,19.7,36.62666667,22.23,35.62666667,20.89,34.03,20.1,52.89,4.833333333,13.66666667,19.5,29.1,23.66666667,40.46666667,19.6,38.12666667,6.83,766.0,68.33333333,1.666666667,40.0,1.37,50,23,6,5,1,122,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,30.0,80.0,70.0,20.0,80.0,53.333333333333336,83.57638888888889,19.663841605004865,1
2016-05-01 23:30:00,0,22.29,35.09,19.63333333,36.76,22.26,35.72333333,20.89,34.09,20.06666667,52.36333333,4.8,14.59,19.5,29.16666667,23.6,40.46666667,19.6,38.2,6.7,766.0,68.5,1.5,40.0,1.25,60,23,6,5,1,122,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,50.0,70.0,80.0,40.0,70.0,48.333333333333336,83.78472222222223,14.719601443881572,1
2016-05-01 23:40:00,0,22.2,35.09,19.56666667,36.82666667,22.2,35.6725,20.89,34.09,20.06666667,51.96333333,4.726666667,15.19666667,19.5,29.29,23.56666667,40.65666667,19.6,38.29,6.57,766.0,68.66666667,1.333333333,40.0,1.13,60,23,6,5,1,122,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,60.0,60.0,80.0,30.0,80.0,46.66666666666666,83.92361111111111,12.110601416392193,1
2016-05-01 23:50:00,0,22.2,35.09,19.5,36.96666667,22.2,35.7,20.89,34.09,20.0,51.52666667,4.59,16.1,19.5,29.29,23.5,40.79,19.6,38.36333333,6.43,766.0,68.83333333,1.166666667,40.0,1.02,50,23,6,5,1,122,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,60.0,40.0,80.0,70.0,80.0,46.66666666666666,84.13194444444444,12.110601416392193,1
2016-05-02 00:00:00,0,22.2,35.16333333,19.39,37.0,22.2,35.7,20.89,34.09,20.0,51.26666667,4.53,17.3,19.46333333,29.26,23.39,40.7,19.6,38.45,6.3,766.0,69.0,1.0,40.0,0.9,50,0,0,5,0,123,0.0,1.0,0.0,1.0,50.0,40.0,80.0,50.0,70.0,48.333333333333336,83.99305555555556,11.690451944502422,0
2016-05-02 00:10:00,0,22.13333333,35.16333333,19.39,37.06,22.2,35.7,20.85666667,34.06,20.0,51.06,4.56,17.2,19.46333333,29.32666667,23.32333333,40.7,19.6,38.5,6.17,766.0,69.66666667,1.0,40.0,0.917,50,0,0,5,0,123,0.0,1.0,0.0,1.0,50.0,30.0,90.0,60.0,80.0,50.0,83.99305555555556,10.954451150105776,0
2016-05-02 00:20:00,0,22.1,35.2,19.29,37.12666667,22.2,35.7,20.79,34.0,20.0,50.93333333,4.5,17.46666667,19.42666667,29.32333333,23.26,41.0,19.6,38.56,6.03,766.0,70.33333333,1.0,40.0,0.933,60,0,0,5,0,123,0.0,1.0,0.0,1.0,50.0,50.0,80.0,50.0,70.0,53.333333333333336,83.92361111111111,5.163977794948408,0
2016-05-02 00:30:00,0,22.1,35.2,19.23,37.2,22.2,35.7,20.79,33.9,20.0,50.76,4.5,17.23,19.5,29.39,23.2,41.4,19.6,38.62666667,5.9,766.0,71.0,1.0,40.0,0.95,50,0,0,5,0,123,0.0,1.0,0.0,1.0,60.0,60.0,70.0,50.0,70.0,55.0,83.99305555555556,5.477225575056541,0
2016-05-02 00:40:00,0,22.0,35.23,19.2,37.23,22.2,35.7,20.79,33.9,20.0,50.56666667,4.56,17.02333333,19.42666667,29.32333333,23.2,41.76666667,19.6,38.7,5.77,766.0,71.66666667,1.0,40.0,0.967,60,0,0,5,0,123,0.0,1.0,0.0,1.0,50.0,60.0,60.0,60.0,80.0,53.333333333333336,83.99305555555556,5.163977794948408,0
2016-05-02 00:50:00,0,22.0,35.36333333,19.13333333,37.29,22.2,35.7,20.73,33.9,19.89,50.43,4.56,17.62333333,19.5,29.39,23.13333333,41.96666667,19.6,38.79,5.63,766.0,72.33333333,1.0,40.0,0.983,60,0,0,5,0,123,0.0,1.0,0.0,1.0,60.0,50.0,40.0,40.0,60.0,53.333333333333336,83.99305555555556,5.163977794948408,0
2016-05-02 01:00:00,0,21.96333333,35.43333333,19.1,37.4,22.2,35.76,20.7,34.0,19.89,50.23,4.5,17.69,19.42666667,29.32333333,23.1,42.3,19.6,38.86333333,5.5,766.0,73.0,1.0,40.0,1.0,60,1,0,5,0,123,0.2588190451025207,0.9659258262890684,0.0,1.0,60.0,50.0,40.0,60.0,70.0,55.0,84.13194444444444,5.477225575056541,0
2016-05-02 01:10:00,0,21.89,35.56,19.1,37.4,22.2,35.7,20.7,34.0,19.89,50.06,4.366666667,17.93,19.42666667,29.32333333,23.1,42.69333333,19.6,38.9,5.2,765.9333333,75.33333333,1.0,40.0,1.12,50,1,0,5,0,123,0.2588190451025207,0.9659258262890684,0.0,1.0,60.0,50.0,30.0,50.0,60.0,56.66666666666666,84.13194444444444,5.163977794948389,0
2016-05-02 01:20:00,0,21.89,35.59,19.0,37.43333333,22.2,35.73,20.7,34.09,19.89,49.86,4.16,18.59666667,19.39,29.29,23.1,42.96333333,19.6,38.96666667,4.9,765.8666667,77.66666667,1.0,40.0,1.23,50,1,0,5,0,123,0.2588190451025207,0.9659258262890684,0.0,1.0,50.0,60.0,50.0,60.0,70.0,56.66666666666666,84.13194444444444,5.163977794948389,0
2016-05-02 01:30:00,0,21.82333333,35.53,18.9175,37.5225,22.2,35.73,20.7,34.09,19.89,49.66333333,3.76,18.9,19.4725,29.365,23.1,43.16333333,19.6,39.03,4.6,765.8,80.0,1.0,40.0,1.35,50,1,0,5,0,123,0.2588190451025207,0.9659258262890684,0.0,1.0,50.0,50.0,60.0,50.0,70.0,55.0,84.0625,5.477225575056541,0
2016-05-02 01:40:00,0,21.79,35.53,18.82333333,37.53,22.2,35.79,20.7,34.2,19.89,49.4975,3.595,20.2425,19.42666667,29.39,23.0,43.03,19.6,39.16333333,4.3,765.7333333,82.33333333,1.0,40.0,1.47,50,1,0,5,0,123,0.2588190451025207,0.9659258262890684,0.0,1.0,50.0,60.0,60.0,60.0,60.0,55.0,84.0625,5.477225575056541,0
2016-05-02 01:50:00,0,21.73,35.59,18.79,37.59,22.2,35.73,20.7,34.2,19.89,49.26666667,3.433333333,21.76333333,19.39,29.39,23.0,43.1175,19.6,39.2,4.0,765.6666667,84.66666667,1.0,40.0,1.58,50,1,0,5,0,123,0.2588190451025207,0.9659258262890684,0.0,1.0,50.0,60.0,50.0,50.0,80.0,53.333333333333336,83.99305555555556,5.163977794948408,0
2016-05-02 02:00:00,0,21.7,35.59,18.79,37.66333333,22.2,35.7,20.66666667,34.2,19.79,48.96666667,3.133333333,23.02333333,19.39,29.39,23.0,43.12666667,19.6,39.2,3.7,765.6,87.0,1.0,40.0,1.7,20,2,0,5,0,123,0.4999999999999999,0.8660254037844387,0.0,1.0,50.0,60.0,50.0,40.0,70.0,51.66666666666666,83.99305555555556,4.0824829046452,0
2016-05-02 02:10:00,0,21.7,35.59,18.7,37.73,22.2,35.7,20.6,34.2,19.79,48.82666667,2.933333333,23.83,19.39,29.39,22.89,42.93,19.6,39.2,3.65,765.5833333,87.0,1.0,40.0,1.65,40,2,0,5,0,123,0.4999999999999999,0.8660254037844387,0.0,1.0,20.0,50.0,50.0,50.0,60.0,45.0,83.85416666666667,12.247448713918097,0
2016-05-02 02:20:00,0,21.7,35.59,18.7,37.86333333,22.23,35.59,20.6,34.2,19.79,48.66333333,2.7,24.8,19.39,29.39,22.89,42.73,19.6,39.2,3.6,765.5666667,87.0,1.0,40.0,1.6,30,2,0,5,0,123,0.4999999999999999,0.8660254037844387,0.0,1.0,40.0,50.0,60.0,40.0,70.0,43.333333333333336,83.78472222222223,12.1106014163922,0
2016-05-02 02:30:00,0,21.6,35.5,18.6,37.9,22.23,35.53,20.6,34.2,19.79,48.53,2.7,25.59333333,19.39,29.46333333,22.89,42.46666667,19.6,39.2,3.55,765.55,87.0,1.0,40.0,1.55,50,2,0,5,0,123,0.4999999999999999,0.8660254037844387,0.0,1.0,30.0,50.0,50.0,50.0,70.0,40.0,83.71527777777777,12.649110640675664,0
2016-05-02 02:40:00,0,21.6,35.5,18.6,37.9,22.2,35.5,20.6,34.29,19.79,48.36333333,2.73,27.19333333,19.39,29.46333333,22.89,42.4,19.6,39.2,3.5,765.5333333,87.0,1.0,40.0,1.5,60,2,0,5,0,123,0.4999999999999999,0.8660254037844387,0.0,1.0,50.0,50.0,60.0,50.0,60.0,40.0,83.71527777777777,12.649110640675664,0
2016-05-02 02:50:00,0,21.5,35.59,18.56666667,38.0,22.2675,35.595,20.6,34.29,19.79,48.29,2.79,28.73333333,19.39,29.42666667,22.79,42.23,19.66666667,39.36333333,3.45,765.5166667,87.0,1.0,40.0,1.45,40,2,0,5,0,123,0.4999999999999999,0.8660254037844387,0.0,1.0,60.0,50.0,60.0,60.0,40.0,41.66666666666666,83.78472222222223,14.719601443881585,0
2016-05-02 03:00:00,0,21.5,35.59,18.5,38.0,22.29,35.7,20.5,34.32666667,19.76,48.16333333,2.76,30.1,19.39,29.5,22.79,42.29,19.6,39.29,3.4,765.5,87.0,1.0,40.0,1.4,50,3,0,5,0,123,0.7071067811865476,0.7071067811865476,0.0,1.0,40.0,20.0,60.0,50.0,40.0,40.0,83.64583333333333,14.14213562373287,0
2016-05-02 03:10:00,0,21.5,35.7,18.5,38.09,22.29,35.73,20.5,34.4,19.76,47.96333333,2.566666667,30.36666667,19.39,29.5,22.76,42.29,19.6,39.4,3.17,765.4833333,88.0,1.0,40.0,1.32,50,3,0,5,0,123,0.7071067811865476,0.7071067811865476,0.0,1.0,50.0,40.0,50.0,60.0,50.0,45.0,83.64583333333333,10.488088481704091,0
2016-05-02 03:20:00,0,21.5,35.7,18.42666667,38.09,22.29,35.79,20.5,34.4,19.7,47.86333333,2.363333333,31.36333333,19.39,29.5,22.7,42.29,19.6,39.4,2.93,765.4666667,89.0,1.0,40.0,1.23,50,3,0,5,0,123,0.7071067811865476,0.7071067811865476,0.0,1.0,50.0,30.0,50.0,40.0,70.0,46.66666666666666,83.57638888888889,10.327955589889056,0
2016-05-02 03:30:00,0,21.39,35.62666667,18.39,38.09,22.32333333,35.79,20.5,34.4,19.7,47.73,2.23,32.43,19.39,29.5,22.7,42.4,19.6,39.46666667,2.7,765.45,90.0,1.0,40.0,1.15,60,3,0,5,0,123,0.7071067811865476,0.7071067811865476,0.0,1.0,50.0,50.0,50.0,20.0,80.0,50.0,83.64583333333333,6.324555320341007,0
2016-05-02 03:40:00,0,21.39,35.7,18.39,38.09,22.39,35.86333333,20.5,34.4,19.7,47.56,2.163333333,33.59333333,19.39,29.5,22.7,42.4,19.6,39.5,2.47,765.4333333,91.0,1.0,40.0,1.07,60,3,0,5,0,123,0.7071067811865476,0.7071067811865476,0.0,1.0,60.0,60.0,50.0,40.0,70.0,51.66666666666666,83.92361111111111,7.527726527094373,0
2016-05-02 03:50:00,0,21.39,35.7,18.32333333,38.2,22.39,35.93333333,20.5,34.4,19.7,47.5,2.09,34.06666667,19.39,29.5,22.66666667,42.22333333,19.6,39.56,2.23,765.4166667,92.0,1.0,40.0,0.983,50,3,0,5,0,123,0.7071067811865476,0.7071067811865476,0.0,1.0,60.0,40.0,50.0,40.0,70.0,51.66666666666666,84.0625,7.527726527094373,0
2016-05-02 04:00:00,0,21.32333333,35.7,18.32333333,38.2,22.39,35.93333333,20.5,34.4,19.7,47.36333333,1.966666667,33.76333333,19.39,29.5,22.6,42.03,19.6,39.59,2.0,765.4,93.0,1.0,40.0,0.9,50,4,0,5,0,123,0.8660254037844386,0.5000000000000001,0.0,1.0,50.0,50.0,20.0,50.0,60.0,53.333333333333336,84.13194444444444,5.163977794948407,0
2016-05-02 04:10:00,0,21.29,35.79,18.29,38.29,22.42666667,36.03,20.39,34.29,19.7,47.23,1.9,34.56333333,19.39,29.5,22.6,42.03,19.6,39.59,2.03,765.35,92.33333333,1.0,38.0,0.85,50,4,0,5,0,123,0.8660254037844386,0.5000000000000001,0.0,1.0,50.0,50.0,40.0,50.0,60.0,53.333333333333336,84.13194444444444,5.163977794948407,0
2016-05-02 04:20:00,0,21.29,35.79,18.29,38.29,22.5,36.09,20.39,34.29,19.7,47.09,1.9,35.745,19.39,29.5,22.6,42.03,19.66666667,39.7,2.07,765.3,91.66666667,1.0,36.0,0.8,50,4,0,5,0,123,0.8660254037844386,0.5000000000000001,0.0,1.0,50.0,50.0,30.0,60.0,70.0,53.333333333333336,84.13194444444444,5.163977794948407,0
